participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
38,8,17,70.83,High,8,100.0,96.875,432.5471124975593,679.21660002321,0.23118868930275027,10,100.0,36.666666666666664,540.169510000851,591.5219789511818,0.1851270724255474,8,100.0,90.625,489.5268250038498,576.5416666593713,0.2042788972784353,8.666666666666666,100.0,487.41448250075337,615.760081877921,0.20686488633557765
39,1,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,2,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,3,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,4,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,5,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,6,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,7,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
39,8,9,37.5,Low,8,100.0,100.0,384.65128748794086,,0.2599757319235155,8,80.0,96.66666666666667,366.8539874779526,346.6279999702237,0.2180704114734691,8,100.0,96.875,340.88313751271926,280.6893000379205,0.2933556664892781,8.0,93.33333333333333,364.1294708262042,,0.2571339366287542
40,1,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,2,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,3,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,4,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,5,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,6,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,7,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
40,8,10,41.67,Low,8,100.0,100.0,482.31055000360357,,0.20733529465455994,9,90.0,100.0,466.25055556392505,,0.19302926061105916,8,100.0,100.0,573.3650250112987,,0.17440896398944006,8.333333333333334,96.66666666666667,507.30871019294244,,0.19159117308501972
41,1,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,2,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,3,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,4,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,5,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,6,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,7,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
41,8,8,33.33,Low,8,100.0,96.875,463.85740001278464,510.8180000097491,0.21558349612886168,8,80.0,96.66666666666667,559.905100002652,476.3944000005722,0.14288135614342695,7,87.5,100.0,634.5183142860021,,0.13789988094900021,7.666666666666667,89.16666666666667,552.7602714338129,,0.16545491107376295
44,1,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,2,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,3,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,4,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,5,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,6,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,7,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
44,8,12,50.0,High,4,50.0,100.0,427.6047999998127,,0.11693039928462425,10,100.0,100.0,576.2647099999413,,0.17353136200203928,8,100.0,96.875,902.7344499999685,1180.446999999731,0.11077454726581386,7.333333333333333,83.33333333333333,635.5346533332408,,0.13374543618415913
45,1,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,2,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,3,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,4,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,5,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,6,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,7,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
45,8,17,70.83,High,8,100.0,100.0,470.4514000004565,,0.21256180765941596,2,20.0,100.0,1384.523699998681,,0.014445400970759152,8,100.0,96.875,402.10416249647096,1872.3699999973176,0.24869178020726818,6.0,73.33333333333333,752.3597541652028,,0.1585663296124811
46,1,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,2,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,3,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,4,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,5,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,6,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,7,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
46,8,15,62.5,High,8,100.0,100.0,356.6991500010772,,0.2803482991190139,9,90.0,100.0,407.4414000012136,,0.22089066059495163,8,100.0,100.0,991.9333624966384,,0.10081322373138638,8.333333333333334,96.66666666666667,585.3579708329764,,0.2006840611484506
47,1,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,2,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,3,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,4,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,5,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,6,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,7,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
47,8,10,41.67,Low,8,100.0,100.0,470.4989125020802,,0.21254034248072334,9,90.0,100.0,464.4852777774859,,0.19376286893449177,8,100.0,100.0,876.346362510958,,0.11411013302260337,8.333333333333334,96.66666666666667,603.7768509301746,,0.17347111481260616
48,1,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,2,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,3,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,4,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,5,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,6,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,7,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
48,8,18,75.0,High,8,100.0,100.0,513.3844125030009,,0.19478581266706352,9,90.0,100.0,642.5377888873401,,0.14006958276469594,8,100.0,96.875,640.3311124977336,1206.9372999976622,0.15616920378885066,8.333333333333334,96.66666666666667,598.7511046293581,,0.16367486640687004
49,1,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,2,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,3,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,4,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,5,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,6,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,7,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
49,8,9,37.5,Low,8,100.0,100.0,372.7482875037822,,0.26827755714098434,9,90.0,100.0,364.47538888832145,,0.24693025302615648,8,100.0,96.875,479.73786250440753,1916.4800999860745,0.20844717045672262,8.333333333333334,96.66666666666667,405.6538462988371,,0.24121832687462116
50,1,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,2,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,3,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,4,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,5,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,6,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,7,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
50,8,9,37.5,Low,8,100.0,100.0,467.07908749522176,,0.21409650459039875,10,100.0,100.0,654.0993600036018,,0.15288197193687722,8,100.0,96.875,544.0050124998379,397.3639000032563,0.18382183564904156,8.666666666666666,100.0,555.0611533328871,,0.1836001040587725
51,1,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,2,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,3,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,4,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,5,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,6,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,7,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
51,8,10,41.67,Low,8,100.0,100.0,373.1919874990126,,0.26795859329714194,10,100.0,96.66666666666667,698.3399999997346,771.484099997906,0.14319672365901712,7,87.5,87.5,794.3958999946647,907.1020000046701,0.11014659063646687,8.333333333333334,95.83333333333333,621.975962497804,,0.17376730253087533
52,1,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,2,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,3,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,4,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,5,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,6,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,7,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
52,8,11,45.83,High,8,100.0,96.875,523.8331000000471,461.0123999882489,0.19090049865117537,9,90.0,100.0,717.4197888946056,,0.1254495643877781,8,100.0,100.0,618.7305750063388,,0.16162123554177926,8.333333333333334,96.66666666666667,619.9944879669971,,0.15932376619357758
53,1,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,2,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
